[ [ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ( [ ( ( ( ) ) ) ] ) ( ( [ ] ) ) [ ( ) ] ( [ [ ( ) ] ] ) ( [ [ ( ( ) ) ] ] ) [ [ ( ( ( [ ( ) ] ) ) ) ] ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) [ ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ]                    ,[ ( ( [ ( [ [ ] ] ) ] ) ) ] ] ( [ ( ( ( ) ) ) ] ) ( ( [ ] ) ) [ ( ) ] ( [ [ ( ) ] ] ) ( [ [ ( ( ) ) ] ] ) [ [ ( ( ( [ ( ) ] ) ) ) ] ] ( ( ( [ [ ( [ ] ) ] ] ) ) ) [ ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ) ]
( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] [ ( [ [ ( ) ] ] ) ] ( [ ( [ [ ] ] ) ] ) [ [ ( ( ) ) ] ] [ ] [ ( ) ] [ ] [ [ ( [ [ [ ( ) ] ] ] ) ] ] ( ( [ ( ( ( ( [ ] ) ) ) ) ] ) )                    ,( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] [ ( [ [ ( ) ] ] ) ] ( [ ( [ [ ] ] ) ] ) [ [ ( ( ) ) ] ] [ ] [ ( ) ] [ ] [ [ ( [ [ [ ( ) ] ] ] ) ] ] ( ( [ ( ( ( ( [ ] ) ) ) ) ] ) )
[ [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] ( [ ] ) ( ) [ [ [ [ ] ] ] ] ( [ [ [ ] ] ] ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( [ ( ( [ ] ) ) ] ) ) ( ( ( ( ( ) ) ) ) ) ( ( [ ( [ [ ( ( ( ) ) ) ] ] ) ] ) )                                    ,[ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] ( [ ] ) ( ) [ [ [ [ ] ] ] ] ( [ [ [ ] ] ] ) ( ( ( [ [ ( ) ] ] ) ) ) ( ( [ ( ( [ ] ) ) ] ) ) ( ( ( ( ( ) ) ) ) ) ( ( [ ( [ [ ( ( ( ) ) ) ] ] ) ] ) )
( [ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ) ( ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) ) [ ] [ [ ] ] [ [ [ ] ] ] [ ( [ ( ) ] ) ] ( ( ( [ ] ) ) ) [ ( [ [ ] ] ) ] [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ [ ] ]                                        ,[ [ ( [ ( [ ( ( ) ) ] ) ] ) ] ] ) ( ( [ ( [ [ [ ( ( ) ) ] ] ] ) ] ) ) [ ] [ [ ] ] [ [ [ ] ] ] [ ( [ ( ) ] ) ] ( ( ( [ ] ) ) ) [ ( [ [ ] ] ) ] [ [ ( ( [ [ [ ] ] ] ) ) ] ] [ [ ] ]
( ( [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ) ) ( [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ) ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) [ [ [ [ ( [ ] ) ] ] ] ] ( [ [ [ ( ) ] ] ] ) [ ( ( ( ) ) ) ] ( [ [ ] ] ) ( [ ] ) [ ] [ [ ( ) ] ]                ,( [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ) ) ( [ ( [ [ ( ( ( [ ] ) ) ) ] ] ) ] ) ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) [ [ [ [ ( [ ] ) ] ] ] ] ( [ [ [ ( ) ] ] ] ) [ ( ( ( ) ) ) ] ( [ [ ] ] ) ( [ ] ) [ ] [ [ ( ) ] ]
( [ [ [ ] ] ] ) ( ( ( [ [ [ [ ] ] ] ] ) ) ) ( ( ( ( ( ) ) ) ) ) ( ) [ ] ( ) ( ( ( [ ] ) ) ) [ ( [ ( ) ] ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( ( ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ) )                                            ,[ [ [ ] ] ] ) ( ( ( [ [ [ [ ] ] ] ] ) ) ) ( ( ( ( ( ) ) ) ) ) ( ) [ ] ( ) ( ( ( [ ] ) ) ) [ ( [ ( ) ] ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) ( ( ( [ ( [ ( [ [ [ ] ] ] ) ] ) ] ) ) )
[ [ [ [ ( ( ) ) ] ] ] ] ( [ ] ) [ ] [ [ [ ] ] ] ( ( [ [ [ ] ] ] ) ) [ ( [ [ [ [ ( ) ] ] ] ] ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) ( ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] )                            ,[ [ [ ( ( ) ) ] ] ] ] ( [ ] ) [ ] [ [ [ ] ] ] ( ( [ [ [ ] ] ] ) ) [ ( [ [ [ [ ( ) ] ] ] ] ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) ( ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ) ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] )
[ ( ( ( ( ( [ ( ) ] ) ) ) ) ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] [ [ ( ( ( ) ) ) ] ] ( ( ) ) [ ] [ ( ( ) ) ] [ [ [ [ ] ] ] ] [ ( [ ( [ [ ( ) ] ] ) ] ) ] ( ( ( ( ( [ ( [ [ ] ] ) ] ) ) ) ) )                ,( ( ( ( ( [ ( ) ] ) ) ) ) ) ] [ [ ( [ ( ( ) ) ] ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] [ [ ( ( ( ) ) ) ] ] ( ( ) ) [ ] [ ( ( ) ) ] [ [ [ [ ] ] ] ] [ ( [ ( [ [ ( ) ] ] ) ] ) ] ( ( ( ( ( [ ( [ [ ] ] ) ] ) ) ) ) )
( [ [ [ [ ( [ ] ) ] ] ] ] ) [ [ ( [ [ ] ] ) ] ] [ [ ] ] ( ) [ ( ) ] [ ( [ ] ) ] [ [ [ ( [ ] ) ] ] ] [ [ ( ( [ [ ] ] ) ) ] ] ( [ [ ( ( [ [ ] ] ) ) ] ] ) [ [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ]                                ,[ [ [ [ ( [ ] ) ] ] ] ] ) [ [ ( [ [ ] ] ) ] ] [ [ ] ] ( ) [ ( ) ] [ ( [ ] ) ] [ [ [ ( [ ] ) ] ] ] [ [ ( ( [ [ ] ] ) ) ] ] ( [ [ ( ( [ [ ] ] ) ) ] ] ) [ [ [ ( ( ( [ [ [ ] ] ] ) ) ) ] ] ]
[ ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ] [ [ [ ( [ [ ( ( ) ) ] ] ) ] ] ] [ [ ( [ ] ) ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ [ [ ( [ [ ] ] ) ] ] ] [ ( [ [ [ ] ] ] ) ] ( [ [ ] ] ) [ [ ( ) ] ] ( ) ( )                                    ,( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) ] [ [ [ ( [ [ ( ( ) ) ] ] ) ] ] ] [ [ ( [ ] ) ] ] [ [ [ ( [ ( ) ] ) ] ] ] [ [ [ ( [ [ ] ] ) ] ] ] [ ( [ [ [ ] ] ] ) ] ( [ [ ] ] ) [ [ ( ) ] ] ( ) ( )
[ ( [ [ [ [ [ ] ] ] ] ] ) ] [ [ ( ( ) ) ] ] ( ( [ [ ] ] ) ) ( ) [ ( ) ] ( [ ] ) ( ( [ [ ( ) ] ] ) ) ( [ [ [ [ [ ] ] ] ] ] ) ( ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ) ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) )                            ,( [ [ [ [ [ ] ] ] ] ] ) ] [ [ ( ( ) ) ] ] ( ( [ [ ] ] ) ) ( ) [ ( ) ] ( [ ] ) ( ( [ [ ( ) ] ] ) ) ( [ [ [ [ [ ] ] ] ] ] ) ( ( ( ( [ [ [ ( [ ] ) ] ] ] ) ) ) ) ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) )
( [ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ] ) [ [ ( ( ) ) ] ] [ [ [ [ ] ] ] ] [ [ ] ] [ ] [ ( ) ] ( [ [ ( [ [ ] ] ) ] ] ) [ ( [ ( ( ( ) ) ) ] ) ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( [ [ ( ( [ [ [ ] ] ] ) ) ] ] ) )                    ,[ ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) ] ) [ [ ( ( ) ) ] ] [ [ [ [ ] ] ] ] [ [ ] ] [ ] [ ( ) ] ( [ [ ( [ [ ] ] ) ] ] ) [ ( [ ( ( ( ) ) ) ] ) ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( [ [ ( ( [ [ [ ] ] ] ) ) ] ] ) )
( [ [ ( ( ) ) ] ] ) [ [ [ ( ) ] ] ] ( ( [ [ ] ] ) ) [ ] [ ] [ ( [ ] ) ] ( ( [ ( ) ] ) ) [ ( ) ] ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ( ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) )                                                        ,[ [ ( ( ) ) ] ] ) [ [ [ ( ) ] ] ] ( ( [ [ ] ] ) ) [ ] [ ] [ ( [ ] ) ] ( ( [ ( ) ] ) ) [ ( ) ] ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ( ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) )
[ ( [ [ ( ( ) ) ] ] ) ] ( [ [ ( [ ] ) ] ] ) [ [ ( ( ( ) ) ) ] ] [ [ [ ] ] ] [ ( ) ] [ ( [ ] ) ] [ [ ( ( ( [ ( ) ] ) ) ) ] ] ( [ ( [ ( [ [ [ ( ) ] ] ] ) ] ) ] ) ( ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) )                    ,( [ [ ( ( ) ) ] ] ) ] ( [ [ ( [ ] ) ] ] ) [ [ ( ( ( ) ) ) ] ] [ [ [ ] ] ] [ ( ) ] [ ( [ ] ) ] [ [ ( ( ( [ ( ) ] ) ) ) ] ] ( [ ( [ ( [ [ [ ( ) ] ] ] ) ] ) ] ) ( ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) )
[ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] [ [ ( ( ) ) ] ] ( ( [ [ ] ] ) ) [ [ [ [ ( ) ] ] ] ] ( [ [ ( ) ] ] ) [ [ ] ] ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) [ ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ]                                    ,[ [ ( [ ( [ [ ] ] ) ] ) ] ] ] [ [ ( ( ) ) ] ] ( ( [ [ ] ] ) ) [ [ [ [ ( ) ] ] ] ] ( [ [ ( ) ] ] ) [ [ ] ] ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) [ ( ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ) ]
[ [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ] [ [ ( ) ] ] ( ( ( ) ) ) ( ( ( ) ) ) ( ) [ ] [ [ ( [ ] ) ] ] ( [ ( [ ( ) ] ) ] ) [ ( [ ( [ [ ] ] ) ] ) ] [ [ [ [ ( [ ( [ ] ) ] ) ] ] ] ]                                                ,[ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ] [ [ ( ) ] ] ( ( ( ) ) ) ( ( ( ) ) ) ( ) [ ] [ [ ( [ ] ) ] ] ( [ ( [ ( ) ] ) ] ) [ ( [ ( [ [ ] ] ) ] ) ] [ [ [ [ ( [ ( [ ] ) ] ) ] ] ] ]
[ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ( ( [ ( [ ] ) ] ) ) ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( [ ] ) ( ( ( ) ) ) [ ( ( ( ( ) ) ) ) ] [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ) )                                    ,[ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ( ( [ ( [ ] ) ] ) ) ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( [ ] ) ( ( ( ) ) ) [ ( ( ( ( ) ) ) ) ] [ [ [ [ [ ( ) ] ] ] ] ] ( ( ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ) )
[ [ ( [ ( ( [ ( ) ] ) ) ] ) ] ] [ [ ( ( ( [ ] ) ) ) ] ] [ [ ] ] [ ] ( [ ] ) ( [ ] ) ( [ ( ( ( ) ) ) ] ) [ ( [ ( ( ( [ ] ) ) ) ] ) ] ( [ ( [ [ [ ( ) ] ] ] ) ] ) [ [ [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ] ]                    ,[ ( [ ( ( [ ( ) ] ) ) ] ) ] ] [ [ ( ( ( [ ] ) ) ) ] ] [ [ ] ] [ ] ( [ ] ) ( [ ] ) ( [ ( ( ( ) ) ) ] ) [ ( [ ( ( ( [ ] ) ) ) ] ) ] ( [ ( [ [ [ ( ) ] ] ] ) ] ) [ [ [ ( [ ( ( ( ( ( ) ) ) ) ) ] ) ] ] ]
[ [ [ [ [ ( [ ] ) ] ] ] ] ] [ [ [ ( ( ( ( ) ) ) ) ] ] ] ( [ [ ] ] ) [ ( ( [ ] ) ) ] ( [ ( [ ] ) ] ) [ ] ( [ ] ) ( ( ) ) ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) [ [ ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) ] ]                        ,[ [ [ [ ( [ ] ) ] ] ] ] ] [ [ [ ( ( ( ( ) ) ) ) ] ] ] ( [ [ ] ] ) [ ( ( [ ] ) ) ] ( [ ( [ ] ) ] ) [ ] ( [ ] ) ( ( ) ) ( ( ( [ [ ( [ [ ( ) ] ] ) ] ] ) ) ) [ [ ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) ] ]
[ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ( ( [ ( ( [ [ ] ] ) ) ] ) ) [ ( ( ( [ ( ) ] ) ) ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ ] ) ] [ ] [ ] [ ] [ ( [ ( ( [ ] ) ) ] ) ] ( ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) )                            ,[ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ( ( [ ( ( [ [ ] ] ) ) ] ) ) [ ( ( ( [ ( ) ] ) ) ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ ] ) ] [ ] [ ] [ ] [ ( [ ( ( [ ] ) ) ] ) ] ( ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) )
[ [ ( ( [ ( ( ( ( ) ) ) ) ] ) ) ] ] ( [ [ [ ( [ ] ) ] ] ] ) [ ( [ [ ( [ ( ) ] ) ] ] ) ] [ ( [ ] ) ] [ ] [ ] [ ( [ [ ] ] ) ] [ [ [ ( ( ) ) ] ] ] [ ( [ [ ( [ ] ) ] ] ) ] [ ( [ [ ( [ ( [ ] ) ] ) ] ] ) ]                    ,[ ( ( [ ( ( ( ( ) ) ) ) ] ) ) ] ] ( [ [ [ ( [ ] ) ] ] ] ) [ ( [ [ ( [ ( ) ] ) ] ] ) ] [ ( [ ] ) ] [ ] [ ] [ ( [ [ ] ] ) ] [ [ [ ( ( ) ) ] ] ] [ ( [ [ ( [ ] ) ] ] ) ] [ ( [ [ ( [ ( [ ] ) ] ) ] ] ) ]
[ [ [ [ [ [ ( ( ( ) ) ) ] ] ] ] ] ] [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ( ) ( ) ( ) ( ( ) ) [ ( [ ] ) ] ( [ ( [ [ ] ] ) ] ) ( [ [ [ ( ) ] ] ] )                                                ,[ [ [ [ [ ( ( ( ) ) ) ] ] ] ] ] ] [ [ [ [ [ ( ( [ ] ) ) ] ] ] ] ] ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ( ) ( ) ( ) ( ( ) ) [ ( [ ] ) ] ( [ ( [ [ ] ] ) ] ) ( [ [ [ ( ) ] ] ] )
( ( [ [ [ ] ] ] ) ) ( ) ( ) [ [ ] ] [ [ ( [ ] ) ] ] ( [ ( ) ] ) ( [ ( [ ( [ [ ] ] ) ] ) ] ) ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ( ( ( [ ( ( ( ) ) ) ] ) ) ) ( [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] )                                ,( [ [ [ ] ] ] ) ) ( ) ( ) [ [ ] ] [ [ ( [ ] ) ] ] ( [ ( ) ] ) ( [ ( [ ( [ [ ] ] ) ] ) ] ) ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) ( ( ( [ ( ( ( ) ) ) ] ) ) ) ( [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] )
[ ( [ [ ( ( ( ( [ [ ] ] ) ) ) ) ] ] ) ] [ [ ( [ [ ( ) ] ] ) ] ] [ [ [ [ [ [ ] ] ] ] ] ] ( ( [ ( ) ] ) ) [ ( [ ] ) ] [ ] ( [ ] ) ( [ ( ( [ ] ) ) ] ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ]            ,( [ [ ( ( ( ( [ [ ] ] ) ) ) ) ] ] ) ] [ [ ( [ [ ( ) ] ] ) ] ] [ [ [ [ [ [ ] ] ] ] ] ] ( ( [ ( ) ] ) ) [ ( [ ] ) ] [ ] ( [ ] ) ( [ ( ( [ ] ) ) ] ) ( [ [ ( [ [ ] ] ) ] ] ) [ [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] ]
[ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ( ( [ ( ) ] ) ) ( ( ) ) ( ( ) ) ( ) [ [ ] ] ( [ ( ( [ ( ) ] ) ) ] ) ( [ [ [ [ [ ] ] ] ] ] ) ( ( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ) [ ( ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ) ]                    ,( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ( ( [ ( ) ] ) ) ( ( ) ) ( ( ) ) ( ) [ [ ] ] ( [ ( ( [ ( ) ] ) ) ] ) ( [ [ [ [ [ ] ] ] ] ] ) ( ( [ [ ( [ ( [ ( ) ] ) ] ) ] ] ) ) [ ( ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ) ]
( ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ) [ [ [ ( [ [ ( ( ) ) ] ] ) ] ] ] [ ( [ [ [ [ ] ] ] ] ) ] ( [ [ ( ) ] ] ) ( ) [ ] [ [ [ ] ] ] ( [ ( ) ] ) ( [ ( ( [ ] ) ) ] ) [ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ]                            ,( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ) [ [ [ ( [ [ ( ( ) ) ] ] ) ] ] ] [ ( [ [ [ [ ] ] ] ] ) ] ( [ [ ( ) ] ] ) ( ) [ ] [ [ [ ] ] ] ( [ ( ) ] ) ( [ ( ( [ ] ) ) ] ) [ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ]
